Sample,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,type
7,-155.784237195128,-40.9797438142841,-31.8844511438096,27.8184134621802,-0.689941668770386,24.768018519996,61.9342100016102,5.00870620698575,-46.8551433517018,71.9841971224743,12.1231955702206,44.631993854836,-11.3671663827518,20.9895911164521,8.33578476947174,-8.01397150559106,1.18649485853035,-12.6189340295623,9.26148700439983,2.41988425706936,ependymoma
10,-149.663202633126,-37.433298793448,-50.3264804934422,46.7242511025102,23.8593316632418,-21.2768205139342,-37.0490554916467,-5.67325716222267,-38.6342813689164,-14.2776873012972,-17.4567259819752,-45.4674496302254,5.56873449139508,-13.0441653454801,7.7737892252271,-22.7567893780467,-23.2142698375697,-5.23365970760447,-11.5188245534363,4.42335155514699,ependymoma
15,-91.5738742220258,-96.8073229243333,15.908164700986,24.623020467671,-72.0471272745617,13.2480139735835,25.0887338285686,-29.851256774348,11.4499562899704,-28.2332700351476,10.1635508273832,-0.955851185382574,-5.20294402356601,3.10928784969879,15.2575904305738,6.83810941963215,13.3361332514323,8.8192243515171,15.3111595487363,0.478596286584911,ependymoma
19,47.6567606676952,-103.209026660862,39.6608402955791,48.5838705285636,-75.9621603349188,55.8123597193663,-66.2482864438676,23.8523950104704,23.1720106812362,-22.1681923423642,11.1169266142291,-29.5488066679063,-11.2309099383896,2.40872713961144,3.05029827949052,1.07841913941037,-7.19832704937562,0.00107225516856263,-3.06085480134211,7.91143852448987,ependymoma
28,-124.66619166886,-44.3100561477032,-15.3043031517066,51.5152975196474,-50.3669578639153,3.21629653595836,43.820236784764,-5.40090651313565,2.15541633671225,-9.81942385115147,45.7930777773828,5.9563385625236,13.7737554042453,-12.8752111350146,7.9053550484845,8.02260229868743,15.5829909500548,-6.24460505648696,12.5573651101445,-22.1528049897368,ependymoma
29,35.5483499074964,-88.2941448506756,-57.9660064801812,16.1065886609184,-7.26919391487224,57.9401906969592,-5.66847749471933,14.8042196852997,15.0037198218396,13.1760690319472,-19.9018242110137,-67.9673595826936,-23.088618969849,-0.126794788104849,-3.71779224539408,-12.8632096838917,-26.5793545260466,-32.9889746160493,1.88334837988548,-34.8258296017118,ependymoma
33,-184.330094535942,22.1689206783193,-99.1512411339339,100.28437830924901,-1.69422376254698,-110.817657875208,-47.4621025428418,-42.453139508717904,28.6545400569378,-38.9255741970929,-35.2972765625108,15.2545168720468,-18.0382457136469,-21.1912075332667,-5.06291505095039,14.1968617756175,0.623436083245416,-6.94417813666516,1.97450708719688,-24.9866711664069,ependymoma
38,138.88905934659,-91.618826159027,19.6106965466564,17.1991027120289,-29.4856246060333,-36.9660253004748,-8.24315272578505,-9.09476124145116,-5.38107563887288,-23.616382976917,20.1281844072693,-30.0304517959149,11.9410010366334,-24.5865829650172,3.79893876098711,2.10347465995067,-2.00432385429701,-15.1025848463415,10.4512377352574,19.8494387483321,ependymoma
46,127.81881535277,0.176105167302267,-132.787358397142,118.104622809197,11.0723053835886,-12.2037698586695,-2.895988750485,-1.77728404331496,39.7046740225638,42.9446250752977,26.8180453052369,-17.5405148626251,-24.1923235595626,79.2504954847568,6.81957602865815,27.4901847883207,20.0174954698465,-6.29688620922965,-12.9635349915007,-16.2058153249163,ependymoma
49,105.850727551109,-19.8288954915485,29.8697138716824,-30.712435772217,8.81734921736304,17.4716645439686,-16.324856270873,-13.0675299920899,46.9236836048252,-16.8763888094009,12.3194680433768,16.4384059782264,6.21195130432498,-6.58016838323811,-31.9377287885604,-32.1132796929282,28.0098541097884,32.229935575787,-9.3267831093126,32.0237564850197,glioblastoma
52,-113.566416786609,-60.198424750983,19.2090143395711,-44.4475279478015,63.3497096962016,20.163304059876,-17.3623302170513,15.7196810193015,-44.9656729523842,19.1193933101124,-22.4147121972481,-40.4308035112796,-4.18198962155621,-29.5282347644624,51.1122038707515,33.7935652215926,-0.156367400380802,8.1735772796151,-9.87113934733536,12.9704816450943,glioblastoma
57,-94.718811380674,-36.7274717469564,25.3599780558437,-68.9862309604629,-43.9200231855334,22.6417346125788,-10.5923990728958,-43.5803489450667,25.8266857361407,-20.7323399219381,15.5438629370175,7.76295347097813,-5.01777465173419,13.4264500843814,-22.0903899173319,-8.35906362375036,23.1690671903513,13.0936909287792,1.50240906802804,-6.84961420506555,glioblastoma
68,-86.6609135713887,-24.6835605004605,-57.5139676469096,-64.8441654892054,48.0973164122285,-53.9792132764654,12.2050540051826,18.7421617835668,0.182732145066144,1.59370659050165,-53.5759619972239,-9.03050777886704,-14.998934003694,27.1849742887239,19.5503552356605,-26.6424518142668,15.9769829076986,5.05395199367115,18.2007679534391,1.24054944540624,glioblastoma
75,135.524033302235,57.1717660983937,-54.27606624837,-80.4787222762638,-63.2744623547882,-40.1664516645585,-4.25541445791327,-35.0185331919089,-42.5085131048869,-13.542224898384,-5.30848980981733,11.5015204733453,-11.345104362784,31.4602676698373,8.93630314442577,-2.26085555376231,21.0757472839276,2.9344716908392,16.9343765423841,-5.24180357900884,glioblastoma
78,92.8521322877784,-43.3230882897981,8.11912315787779,-8.1273477862123,58.7405263012057,-47.3146176601332,-8.63728019809283,17.0775129652649,-72.4914840640534,14.6074411375357,18.4715560728238,-28.1182352022248,44.0638382516759,36.112130706087,-63.611381946447,1.63009732568979,21.6559715568699,-30.6186077796656,-19.4150962186612,29.3095911197437,glioblastoma
86,110.751892941749,84.0359923509833,73.0375092579945,26.4539222706633,-1.3977819658859,-66.5493256241947,1.96666454126335,46.6110084914768,12.3391765222413,51.9812385741742,-1.84093832635241,-9.22671531593457,39.9860926643712,-16.7900994148746,71.4809418824596,-31.7584928083627,-34.1456564232663,-26.5835588849628,32.8292461374507,29.4882620010984,medulloblastoma
87,-89.4856813817207,62.9091441163155,114.159170708124,22.6097123275945,4.54911694062018,0.278187116932799,-27.7953191491325,17.4353083366845,-0.937021007025557,3.22845927136456,28.481056683293,-38.2041606910805,-72.7193339969585,-2.76995788202014,7.10986774445062,-1.58822999432416,40.0786223197622,20.5661270403565,33.5758128319706,27.3947903211419,medulloblastoma
91,-72.4657401465654,36.0203937337799,136.503655553937,0.721741549413892,-36.7580183418423,12.7441567185223,2.04120480844546,-18.0733444110289,-8.19037888326392,-25.8469935171607,-6.49083472905724,-21.7159755044941,-36.7706750493459,-2.2197951711053,-28.8726911461068,7.39272817404515,18.2368402776317,15.3210143029342,10.5055136364835,16.6872156070663,medulloblastoma
99,87.7017782070438,72.6975867468179,51.4736569424932,42.9561714755783,65.7100667780426,-32.6892805738845,48.6106194994456,23.4061520646044,-18.0053684854138,-10.20548718125,6.72412625639499,-7.23787832566304,-57.0289944861609,-2.83737470450077,-3.44344425265116,-16.9707158970827,-42.2536193394333,40.9378891168972,9.10448657458387,-17.0530293863592,medulloblastoma
107,101.811480974283,119.606155548388,-88.7456921882392,-57.9077828361665,-74.6657907690106,3.75649406599096,14.8281114612873,-11.7888635944787,-48.5578282707887,-30.8378147812482,12.5371407753992,7.23097031394665,4.10476474637902,-5.56925205560272,1.36803314512021,3.84545937307599,-9.01932135668311,3.09788030270564,5.0421494469788,-3.57733934466978,normal
108,86.9549455069705,128.815428111486,-118.687496297304,-36.9995115495877,-59.2700855215117,40.4930615628848,22.7167710908903,-26.7750717276258,-51.5997605804922,-48.9555560522333,3.33425829008885,1.39167614955408,10.702120405292,-21.1941996607652,-13.8928719171247,11.006032152534,-18.668313218356,2.43249141706828,16.6869934779915,1.44670634960572,normal
117,-61.7802391580805,-45.4352161656356,-35.5537052594276,-110.218340441599,4.84115789976731,-23.9426434548949,31.0569685283744,28.7848794027567,52.1725563803155,37.7442574063874,-22.7329007130981,11.6520660975354,-8.72633195549703,-3.92022615021588,1.32135305632517,20.1825263407301,-22.8721376913998,22.0479112434729,14.297687551531,-12.0849476632618,pilocytic_astrocytoma
127,42.5823898034644,-25.1601018018628,-12.6663130529307,-8.11015858794288,11.177009606343,39.8437185361007,-47.5813498175675,27.3464643913426,-15.5365126347491,16.0980121495188,13.4398320907083,-27.6272320739733,-2.04926409453214,2.50033095506053,-28.2921880491597,-15.5919039993929,-13.3116747031359,-37.0749735332369,-8.12394756430085,-16.3240329349473,pilocytic_astrocytoma
128,116.935469842098,-38.5546018295045,-42.7440762561628,-68.6767674557313,36.4391872827501,9.55713587473149,17.4545580321925,-77.4925715566949,22.4077228894597,26.335993443434,-0.337383152410831,-3.06641130907578,-17.6003504793974,-15.2833643393019,-11.2921527248258,10.5986187706123,-9.54597005850675,5.77378337322362,-4.94864706255542,-7.49412207343285,pilocytic_astrocytoma
